1548,4342
1548,4752
1549,410
1549,741
1549,1148
1549,1311
1549,1348
1549,1621
1549,1940
1549,2562
1549,2905
1549,3873
1549,4741
1549,4996
1550,133
1550,179
1550,637
1550,683
1550,1420
1550,3268
1550,3900
1550,3986
1551,241
1551,293
1551,362
1551,411
1551,777
1551,886
1551,1014
1551,1138
1551,1224
1551,1546
1551,1626
1551,1732
1551,1788
1551,2145
1551,2510
1551,3283
1551,4081
1551,4298
1552,145
1552,438
1552,517
1552,1966
1552,2572
1552,3474
1552,3483
1552,4757
1552,4924
1553,126
1553,1187
1553,1233
1553,1828
1553,2006
1553,2154
1553,2309
1553,3529
1553,3967
1553,4172
1553,4663
1554,67
1554,429
1554,532
1554,586
1554,902
1554,1159
1554,1232
1554,2658
1554,2723
1554,2925
1554,3078
1554,3232
1554,3657
1554,3714
1554,3911
1554,4230
1554,4444
1554,4504
1554,4869
1554,4955
1554,4980
1555,22
1555,1062
1555,1773
1555,1904
1555,2130
1555,2365
1555,2826
1555,2869
1555,4255
1555,4586
1555,4905
1556,755
1556,1056
1556,1196
1556,1517
1556,1569
1556,1851
1556,2405
1556,2696
1556,2741
1556,2742
1556,3407
1556,3607
1556,4137
1556,4608
1556,4626
1556,4643
1556,4886
1556,4987
1557,337
1557,417
1557,1078
1557,1320
1557,1418
1557,1856
1557,2321
1557,2705
1557,2872
1557,3176
1557,4299
1557,4704
1557,4952
1557,4966
1558,181
1558,1058
1558,1326
1558,1599
1558,1869
1558,1905
1558,2046
1558,2443
1558,4865
1559,552
1559,755
1559,951
1559,1759
1559,1879
1559,1927
1559,2354
1559,2477
1559,2525
1559,2700
1559,2942
1559,3205
1559,3992
1559,4015
1559,4696
1559,4844
1559,4898
1560,196
1560,275
1560,326
1560,496
1560,621
1560,940
1560,1039
1560,1201
1560,2251
1560,3087
1560,3499
1560,3786
1560,4180
1560,4394
1560,4615
1560,4649
1560,4861
1560,4872
1560,4963
1560,4978
1561,228
1561,456
1561,677
1561,854
1561,1000
1561,1626
1561,1655
1561,1735
1561,2638
1561,2847
1561,3128
1561,3535
1561,3955
1562,686
1562,1696
1562,1734
1562,1874
1562,2597
1562,2702
1562,2973
1562,3004
1562,3293
1562,3406
1562,3959
1562,4563
1563,179
1563,532
1563,639
1563,1257
1563,1618
1563,1842
1563,1884
1563,2445
1563,2609
1563,2829
1563,4125
1563,4602
1563,4865
1564,259
1564,330
1564,597
1564,1052
1564,1255
1564,2037
1564,2173
1564,2205
1564,2405
1564,2923
1564,3138
1564,3833
1565,212
1565,411
1565,644
1565,645
1565,1049
1565,1906
1565,2612
1565,2663
1565,2839
1565,2939
1565,3303
1565,4325
1565,4529
1565,4772
1566,293
1566,882
1566,1845
1566,2530
1566,2928
1566,3088
1566,3106
1566,3188
1566,3566
1566,3710
1566,4360
1566,4924
1567,867
1567,1026
1567,1471
1567,2501
1567,2568
1567,2607
1567,2680
1567,3465
1567,4246
1567,4783
1567,4840
1568,83
1568,205
1568,431
1568,1356
1568,1400
1568,2228
1568,3006
1568,3139
1568,3249
1568,3464
1568,4034
1568,4279
1568,4723
1569,1
1569,58
1569,228
1569,1789
1569,2526
1569,3239
1569,3253
1569,4402
1569,4428
1569,4588
1569,4802
1569,4929
1570,125
1570,363
1570,508
1570,1192
1570,1754
1570,1935
1570,3172
1571,52
1571,138
1571,145
1571,201
1571,673
1571,1108
1571,1728
1571,3064
1571,3216
1571,3496
1571,3511
1571,3653
1571,3773
1571,3948
1571,3973
1571,4191
1571,4388
1571,4766
1572,277
1572,321
1572,875
1572,1081
1572,1259
1572,2239
1572,2976
1572,4121
1572,4185
1572,4322
1572,4587
1572,4732
1573,1329
1573,1758
1573,1949
1573,2070
1573,2089
1573,2652
1573,3465
1573,3607
1573,3859
1573,4299
1573,4569
1573,4650
1573,4870
1573,4976
1574,372
1574,447
1574,680
1574,714
1574,800
1574,995
1574,1060
1574,1509
1574,1511
1574,1564
1574,1992
1574,2057
1574,2403
1574,2591
1574,2769
1574,2827
1574,3005
1574,3278
1574,3650
1574,3925
1575,201
1575,685
1575,1020
1575,1969
1575,2011
1575,2283
1575,2539
1575,3178
1575,3234
1575,3283
1575,3566
1575,3895
1575,4275
1575,4612
1575,4821
1576,721
1576,902
1576,942
1576,1834
1576,2854
1576,3413
1576,3632
1576,3796
1576,4004
1576,4121
1577,5
1577,604
1577,1968
1577,2551
1577,3109
1577,3196
1577,3288
1577,4109
1578,288
1578,630
1578,1353
1578,1734
1578,1840
1578,1900
1578,1939
1578,3091
1578,3586
1578,3696
1578,4124
1578,4277
1579,55
1579,1302
1579,1534
1579,2115
1579,2316
1579,3041
1579,4617
1579,4639
1580,1704
1580,2520
1580,2773
1580,3714
1580,3737
1580,4337
1581,764
1581,843
1581,1741
1581,2558
1581,2828
1581,2934
1581,3481
1581,3771
1581,4919
1581,4945
1581,4947
1582,463
1582,919
1582,1143
1582,2218
1582,2644
1582,3551
1582,4001
1582,4131
1582,4293
1582,4481
1582,4749
1582,4961
1583,744
1583,1199
1583,1642
1583,2112
1583,2439
1583,2800
1583,3052
1583,3583
1583,3987
1583,4938
1583,4952
1583,4992
1584,118
1584,275
1584,1101
1584,1212
1584,1820
1584,2121
1584,2215
1584,2706
1584,3895
1584,3921
1584,4173
1584,4337
1584,4563
1584,4597
1584,4598
1584,4752
1584,4966
1584,4971
1585,97
1585,468
1585,1247
1585,1566
1585,2112
1585,2147
1585,2256
1585,2696
1585,2759
1585,2980
1585,4980
1586,466
1586,1994
1586,3153
1586,3293
1586,3653
1586,3695
1586,3818
1586,4503
1587,198
1587,1418
1587,1481
1587,1861
1587,3323
1587,3345
1587,3786
1587,3803
1587,3938
1587,4768
1588,306
1588,835
1588,2212
1588,2863
1588,3892
1588,4347
1588,4608
1589,3
1589,675
1589,1720
1589,1904
1589,2358
1589,2415
1589,2473
1589,2775
1589,3768
1589,4468
1590,674
1590,786
1590,1661
1590,2826
1590,2996
1590,3400
1590,3448
1590,3650
1590,4840
1590,4932
1591,65
1591,194
1591,882
1591,2156
1591,2404
1591,2579
1591,2693
1591,2901
1591,3251
1591,3270
1591,3290
1591,3518
1591,4511
1592,692
1592,2248
1592,2503
1592,2535
1592,2578
1592,2655
1592,3639
1592,4202
1592,4347
1592,4349
1592,4572
1592,4875
1593,1792
1593,1894
1593,2034
1593,2076
1593,3472
1593,3506
1593,3535
1593,4253
1593,4409
1593,4771
1594,109
1594,1126
1594,1381
1594,1652
1594,1670
1594,1814
1594,2046
1594,3278
1594,3545
1594,3937
1594,4152
1595,264
1595,1227
1595,1315
1595,1510
1595,2192
1595,2856
1595,2874
1595,3125
1595,3258
1595,3398
1595,3546
1595,4026
1595,4249
1595,4378
1595,4463
1595,4479
1595,4534
1596,288
1596,344
1596,411
1596,582
1596,653
1596,1672
1596,1718
1596,2454
1596,2763
1596,2857
1596,2882
1596,3148
1596,3291
1596,3305
1596,3323
1596,3899
1596,4364
1597,647
1597,948
1597,1012
1597,1203
1597,1655
1597,1809
1597,1923
1597,2115
1597,2370
1597,2437
1597,2520
1597,3263
1597,3401
1597,3761
1597,4952
1598,11
1598,401
1598,565
1598,637
1598,1040
1598,1571
1598,2237
1598,2668
1598,2806
1598,2862
1598,3290
1598,3400
1598,3466
1598,4794
1598,4876
1599,117
1599,215
1599,440
1599,522
1599,900
1599,1090
1599,3058
1599,3132
1599,3212
1599,3410
1599,3628
1599,3987
1599,4370
1600,438
1600,839
1600,1961
1600,2180
1600,2390
1600,2574
1600,2678
1600,3267
1600,3321
1600,3476
1600,3886
1600,4202
1600,4614
1601,674
1601,1722
1601,2446
1601,2675
1601,2744
1601,2749
1601,3177
1601,3950
1601,4096
1602,108
1602,771
1602,1144
1602,1274
1602,1642
1602,1895
1602,1949
1602,2562
1602,2775
1602,3033
1602,3687
1602,4075
1602,4100
1602,4138
1602,4522
1603,128
1603,346
1603,801
1603,1441
1603,2063
1603,2586
1603,3859
1603,4077
1603,4411
1603,4681
1603,4887
1604,396
1604,463
1604,684
1604,783
1604,937
1604,994
1604,1029
1604,2061
1604,2148
1604,2173
1604,2438
1604,2505
1604,2864
1604,3017
1604,3121
1604,3277
1604,3510
1604,3720
1604,3753
1604,3935
1604,4180
1605,216
1605,540
1605,741
1605,936
1605,1308
1605,1569
1605,1575
1605,2778
1605,3409
1605,3443
1605,4740
1606,429
1606,581
1606,845
1606,1512
1606,2172
1606,2259
1606,2329
1606,2974
1606,4349
1607,55
1607,389
1607,713
1607,778
1607,1053
1607,1321
1607,1327
1607,1416
1607,1543
1607,1564
1607,2010
1607,2981
1607,3406
1607,3409
1607,3504
1607,3506
1607,3594
1607,3698
1607,4163
1607,4285
1607,4363
1607,4504
1607,4745
1607,4916
1607,4965
1608,1015
1608,1092
1608,1377
1608,1800
1608,2015
1608,2077
1608,2349
1608,2589
1608,2622
1608,3707
1608,3800
1608,4384
1609,355
1609,443
1609,1647
1609,3602
1609,3687
1609,3793
1610,217
1610,1487
1610,1586
1610,2827
1610,3454
1610,3530
1610,3540
1610,4171
1610,4181
1610,4644
1610,4871
1610,4881
1611,270
1611,1672
1611,3797
1611,4097
1611,4291
1612,957
1612,2362
1612,3378
1612,3451
1612,3712
1612,3764
1612,3897
1612,4272
1613,927
1613,1570
1613,2079
1613,2087
1613,2657
1613,2820
1613,3280
1613,3972
1613,4162
1613,4334
1613,4523
1613,4774
1613,4892
1614,128
1614,214
1614,233
1614,342
1614,424
1614,1604
1614,2779
1614,3221
1614,3674
1614,3982
1614,4207
1614,4213
1615,390
1615,496
1615,1046
1615,1852
1615,2111
1615,3114
1615,3161
1615,3568
1615,3777
1615,3955
1615,4507
1616,957
1616,1436
1616,1616
1616,2411
1616,2649
1616,2773
1616,3161
1616,3488
1616,4225
1616,4562
1616,4958
1617,27
1617,214
1617,225
1617,1224
1617,1265
1617,1358
1617,1691
1617,2480
1617,3525
1617,3581
1617,4173
1617,4265
1617,4297
1617,4811
1617,4950
1618,153
1618,173
1618,269
1618,856
1618,987
1618,1477
1618,1668
1618,2016
1618,2227
1618,2783
1618,2965
1618,3807
1618,4423
1618,4569
1619,420
1619,607
1619,667
1619,1333
1619,1670
1619,1914
1619,2285
1619,2420
1619,2541
1619,2544
1619,2910
1619,3538
1619,3865
1620,492
1620,959
1620,1378
1620,1492
1620,2491
1620,2874
1620,2930
1620,3990
1620,4169
1620,4440
1620,4636
1621,774
1621,1920
1621,2726
1621,3096
1621,3187
1621,3236
1621,3365
1621,3605
1621,3874
1621,4118
1621,4257
1621,4321
1621,4401
1621,4574
1621,4933
1621,4942
1622,404
1622,556
1622,1103
1622,1156
1622,1880
1622,2606
1622,3050
1622,3973
1622,4872
1623,1007
1623,1179
1623,1213
1623,1519
1623,2178
1623,2623
1623,2861
1623,3338
1623,3348
1623,3366
1623,4169
1623,4224
1623,4882
1624,648
1624,1353
1624,1429
1624,2094
1624,3126
1624,3388
1624,3986
1624,4606
1625,353
1625,1998
1625,2782
1625,3308
1625,4067
1625,4936
1625,4949
1626,89
1626,493
1626,963
1626,1170
1626,1235
1626,1371
1626,1580
1626,1754
1626,1956
1626,2344
1626,2579
1626,2681
1626,2931
1626,3244
1626,4545
1626,4799
1626,4806
1627,244
1627,431
1627,2906
1627,3333
1627,3759
1627,3798
1627,3811
1627,4506
1627,4575
1627,4729
1627,4846
1628,168
1628,231
1628,843
1628,1839
1628,2034
1628,2746
1628,4133
1628,4472
1628,4698
1628,4840
1629,69
1629,101
1629,250
1629,339
1629,505
1629,1775
1629,2226
1629,2285
1629,2410
1629,4063
1629,4078
1629,4168
1629,4278
1629,4523
1629,4841
1629,4988
1630,206
1630,792
1630,1123
1630,1564
1630,1771
1630,1869
1630,1922
1630,2062
1630,2395
1630,3526
1630,3814
1630,4183
1630,4399
1630,4653
1630,4779
1631,535
1631,748
1631,1162
1631,2209
1631,2560
1631,2873
1631,3513
1631,4128
1631,4642
1631,4982
1632,1210
1632,1397
1632,2336
1632,2538
1632,2840
1632,3231
1632,3343
1632,3966
1632,4388
1632,4508
1632,4536
1632,4793
1633,684
1633,1070
1633,1078
1633,2179
1633,2425
1633,2920
1633,4755
1634,337
1634,361
1634,436
1634,1007
1634,1076
1634,1146
1634,2022
1634,2058
1634,2071
1634,2829
1634,3599
1635,498
1635,586
1635,758
1635,1043
1635,1283
1635,1741
1635,1894
1635,1942
1635,2120
1635,2396
1635,2633
1635,2980
1635,3611
1635,3630
1635,3653
1635,4112
1635,4750
1635,4830
1636,873
1636,1125
1636,1694
1636,2554
1636,2889
1636,3014
1636,4061
1636,4096
1636,4159
1636,4505
1636,4939
1636,4965
1637,1153
1637,2402
1637,3484
1637,3955
1637,4413
1637,4563
1638,179
1638,194
1638,419
1638,443
1638,526
1638,1112
1638,1470
1638,1472
1638,1877
1638,2006
1638,2370
1638,3110
1638,3804
1638,4325
1638,4885
1639,901
1639,1424
1639,1597
1639,1748
1639,1856
1639,3321
1639,4027
1639,4191
1639,4595
1639,4902
1640,1714
1640,2416
1640,2640
1640,2978
1640,3091
1640,3289
1640,3328
1640,3530
1640,3990
1640,4184
1640,4708
1641,60
1641,215
1641,282
1641,338
1641,493
1641,1024
1641,1128
1641,1231
1641,1709
1641,1794
1641,2090
1641,2263
1641,2448
1641,2519
1641,2995
1641,3061
1641,3935
1641,4931
1642,652
1642,865
1642,1138
1642,1367
1642,2180
1642,2368
1642,2772
1642,2966
1642,3420
1642,3464
1642,3865
1642,3972
1642,4535
1643,154
1643,233
1643,381
1643,864
1643,997
1643,1038
1643,1597
1643,2153
1643,2864
1643,2901
1643,2952
1643,3175
1643,4520
1643,4521
1643,4543
1643,4838
1643,4886
1644,383
1644,741
1644,918
1644,971
1644,1762
1644,2463
1644,2576
1644,2664
1644,3480
1644,3554
1644,3716
1644,3738
1644,4636
1645,777
1645,983
1645,1099
1645,1118
1645,1370
1645,1676
1645,1772
1645,1923
1645,1927
1645,2021
1645,2082
1645,2691
1645,2809
1645,3028
1645,3348
1645,4147
1645,4270
1645,4358
1645,4492
1645,4689
1645,4743
1646,243
1646,825
1646,1032
1646,1369
1646,1673
1646,2087
1646,2731
1646,2782
1646,3857
1646,4552
1646,4568
1646,4732
1646,4950
1647,53
1647,550
1647,571
1647,669
1647,1293
1647,2119
1647,2692
1647,3287
1647,3415
1647,4164
1647,4320
1647,4948
1648,148
1648,308
1648,395
1648,787
1648,1657
1648,1977
1648,3127
1648,4385
1648,4441
1648,4703
1649,1156
1649,1302
1649,1448
1649,2559
1649,2823
1649,3187
1649,3877
1649,3941
1649,4237
1650,257
1650,430
1650,952
1650,1453
1650,2104
1650,2493
1650,2978
1650,3102
1650,3123
1650,4151
1651,87
1651,637
1651,1040
1651,1914
1651,2132
1651,2745
1651,3361
1651,4236
1651,4675
1652,650
1652,791
1652,1043
1652,1537
1652,2510
1652,3374
1652,3889
1652,4929
1653,367
1653,380
1653,904
1653,1961
1653,2117
1653,3000
1653,3632
1653,4661
1654,16
1654,25
1654,857
1654,2451
1654,3586
1654,3901
1654,4338
1654,4443
1655,18
1655,716
1655,765
1655,836
1655,1541
1655,1736
1655,2125
1655,2160
1655,2327
1655,2804
1655,3729
1655,3918
1655,4045
1655,4216
1656,944
1656,1154
1656,1335
1656,2141
1656,2247
1656,3232
1656,4413
1656,4437
1657,258
1657,571
1657,783
1657,1070
1657,1182
1657,2023
1657,2069
1657,2601
1657,2985
1657,3269
1657,4102
1658,417
1658,558
1658,876
1658,943
1658,1062
1658,1160
1658,1590
1658,1627
1658,1761
1658,2524
1658,2551
1658,3829
1658,4319
1659,51
1659,459
1659,618
1659,624
1659,822
1659,1799
1659,2429
1659,2687
1659,2873
1660,21
1660,262
1660,601
1660,710
1660,713
1660,923
1660,1511
1660,2056
1660,2069
1660,2107
1660,2587
1660,2823
1660,2846
1660,3640
1661,546
1661,882
1661,1274
1661,1382
1661,1466
1661,1988
1661,2399
1661,2480
1661,2564
1661,3785
1661,4062
1661,4768
1662,388
1662,988
1662,1287
1662,1470
1662,1646
1662,2372
1662,2401
1662,2595
1662,2705
1662,2736
1662,2822
1662,2850
1662,3257
1662,3821
1662,3994
1662,4247
1662,4966
1662,4972
1663,834
1663,836
1663,857
1663,1245
1663,1312
1663,1904
1663,2225
1663,2578
1663,2615
1663,2812
1663,2869
1663,3447
1663,4311
1663,4366
1663,4420
1663,4443
1663,4912
1664,2122
1664,2409
1664,3160
1664,3287
1664,3938
1664,4633
1664,4735
1664,4914
1665,537
1665,748
1665,905
1665,912
1665,1230
1665,1313
1665,1401
1665,1562
1665,2459
1665,3280
1665,3411
1665,3455
1665,3532
1665,4205
1665,4937
1666,37
1666,123
1666,184
1666,389
1666,1035
1666,1294
1666,1450
1666,1488
1666,1681
1666,1952
1666,1983
1666,2236
1666,2563
1666,2843
1666,3728
1666,4299
1667,538
1667,555
1667,641
1667,647
1667,904
1667,1045
1667,1275
1667,1482
1667,2288
1667,2413
1667,2706
1667,3238
1667,3514
1667,4646
1668,535
1668,536
1668,637
1668,757
1668,2297
1668,2496
1668,4000
1668,4085
1668,4451
1668,4932
1669,158
1669,295
1669,568
1669,1064
1669,1373
1669,1801
1669,1885
1669,2310
1669,2534
1669,2555
1669,2716
1669,2784
1669,3327
1669,3338
1669,3591
1669,4028
1669,4387
1670,93
1670,980
1670,1172
1670,1227
1670,1449
1670,1469
1670,1470
1670,1483
1670,2168
1670,2345
1670,2630
1670,3156
1670,3906
1670,3980
1670,4235
1670,4336
1670,4706
1671,269
1671,457
1671,2114
1671,2772
1671,2848
1671,3664
1671,3991
1671,4077
1671,4265
1671,4551
1671,4601
1672,133
1672,228
1672,240
1672,371
1672,397
1672,764
1672,4168
1672,4364
1672,4437
1672,4553
1672,4699
1672,4939
1673,137
1673,248
1673,688
1673,1329
1673,1403
1673,1739
1673,1907
1673,2481
1673,2754
1673,3014
1673,3194
1673,3227
1673,3263
1673,3719
1673,3780
1673,3881
1673,4964
1674,42
1674,442
1674,1549
1674,1879
1674,2308
1674,2572
1674,2977
1674,3715
1675,16
1675,342
1675,761
1675,831
1675,1017
1675,1980
1675,2196
1675,2568
1675,3061
1675,3622
1675,3911
1675,3956
1675,4121
1675,4299
1675,4333
1675,4413
1675,4470
1675,4558
1675,4705
1675,4846
1675,4991
1676,430
1676,624
1676,1064
1676,1226
1676,1448
1676,1949
1676,2048
1676,2572
1676,2796
1676,2906
1676,3350
1676,3511
1676,3597
1676,3786
1676,3988
1676,4866
1677,223
1677,429
1677,1516
1677,2691
1677,2752
1677,3911
1677,4484
1677,4720
1678,113
1678,290
1678,329
1678,902
1678,904
1678,1264
1678,1306
1678,1348
1678,1973
1678,2067
1678,2773
1678,2943
1678,3700
1678,4112
1678,4533
1678,4628
1679,597
1679,1271
1679,1358
1679,1388
1679,2230
1679,2392
1679,3115
1679,3278
1679,3925
1679,4240
1679,4321
1679,4756
1680,672
1680,1298
1680,1868
1680,2599
1680,2783
1680,2886
1680,2936
1680,2952
1680,3057
1680,3060
1680,3649
1680,3843
1680,3846
1680,4155
1680,4322
1680,4343
1680,4436
1680,4478
1680,4765
1681,413
1681,582
1681,682
1681,849
1681,1057
1681,1954
1681,1999
1681,2079
1681,2127
1681,2266
1681,4974
1682,363
1682,679
1682,712
1682,905
1682,930
1682,1814
1682,2196
1682,2340
1682,2917
1682,3364
1682,4576
1682,4586
1682,4812
1682,4867
1682,4949
1683,193
1683,412
1683,440
1683,594
1683,1358
1683,1525
1683,2588
1683,3442
1683,3525
1683,3719
1683,3823
1683,4236
1683,4332
1684,743
1684,943
1684,1504
1684,2081
1684,2390
1684,2445
1684,2554
1684,3374
1684,3786
1684,4194
1684,4434
1685,148
1685,181
1685,645
1685,937
1685,1045
1685,3086
1685,3175
1685,3575
1685,3761
1685,3946
1685,4337
1685,4716
1685,4735
1685,4814
1686,824
1686,1001
1686,1841
1686,2383
1686,2834
1686,3263
1686,3797
1686,3988
1686,4342
1687,106
1687,187
1687,213
1687,858
1687,1149
1687,1179
1687,1337
1687,1367
1687,2125
1687,2877
1687,2889
1688,130
1688,515
1688,661
1688,1230
1688,1236
1688,1451
1688,1637
1688,2058
1688,2377
1688,2598
1688,3153
1689,95
1689,208
1689,667
1689,1265
1689,1397
1689,1534
1689,1952
1689,2012
1689,2367
1689,2383
1689,2685
1689,2772
1689,3023
1689,3340
1689,3888
1689,4188
1689,4330
1689,4434
1689,4483
1690,517
1690,861
1690,1304
1690,1475
1690,1592
1690,1716
1690,2183
1690,2768
1690,2777
1690,3323
1690,4466
1690,4618
1690,4928
1691,240
1691,409
1691,727
1691,1127
1691,2283
1691,2646
1691,3357
1691,3739
1691,4504
1692,155
1692,214
1692,215
1692,346
1692,440
1692,716
1692,1421
1692,1611
1692,3041
1692,3288
1692,3945
1692,4003
1692,4736
1692,4989
1692,4998
1693,583
1693,1750
1693,1934
1693,1950
1693,2427
1693,3270
1693,3471
1693,3876
1693,4117
1693,4634
1693,4692
1693,4769
1694,279
1694,315
1694,522
1694,1716
1694,1762
1694,2229
1694,3059
1694,3290
1694,3816
1694,4086
1694,4651
1695,760
1695,1092
1695,1812
1695,2386
1695,2565
1695,2762
1695,3156
1695,3232
1695,3234
1695,3350
1695,3902
1695,4360
1695,4728
1695,4748
1696,824
1696,852
1696,1238
1696,1998
1696,2186
1696,2935
1696,3238
1696,3388
1696,4221
1697,377
1697,685
1697,1371
1697,1625
1697,2498
1697,3176
1697,3226
1697,3236
1697,3440
1697,3563
1697,3785
1697,4459
1697,4991
1697,5000
1698,581
1698,831
1698,1069
1698,1234
1698,1290
1698,1545
1698,1713
1698,2097
1698,2471
1698,2954
1698,3101
1698,3279
1698,3679
1698,4165
1698,4674
1699,147
1699,186
1699,831
1699,1221
1699,1533
1699,1599
1699,1650
1699,1658
1699,1909
1699,2203
1699,2866
1699,3352
1699,3358
1699,3570
1699,4004
1699,4102
1699,4439
1699,4546
1699,4829
1699,4907
1700,473
1700,1150
1700,1493
1700,2240
1700,2468
1700,2734
1700,2872
1700,3361
1700,3500
1700,3764
1700,3994
1700,4142
1700,4866
1701,101
1701,292
1701,455
1701,1084
1701,1401
1701,1698
1701,1829
1701,2185
1701,2483
1701,2561
1701,2582
1701,2602
1701,3561
1701,3735
1701,3948
1701,3998
1701,4195
1701,4400
1701,4835
1702,601
1702,654
1702,1337
1702,1470
1702,1550
1702,1595
1702,2371
1702,2517
1702,2659
1702,2702
1702,3203
1703,211
1703,1025
1703,1045
1703,1397
1703,1880
1703,1986
1703,2463
1703,2810
1703,3120
1703,3290
1703,3439
1703,4254
1703,4978
1704,3
1704,230
1704,1593
1704,1871
1704,3484
1704,3830
1705,592
1705,2059
1705,2865
1705,3547
1705,3590
1705,3919
1705,4138
1705,4988
1706,601
1706,1227
1706,1347
1706,1849
1706,2189
1706,2611
1706,2730
1706,3142
1706,3490
1706,3848
1706,3944
1706,4496
1706,4728
1707,276
1707,295
1707,522
1707,546
1707,1162
1707,1538
1707,1735
1707,1907
1707,2053
1707,2134
1707,2241
1707,2382
1707,2531
1707,3604
1707,3610
1707,3642
1707,3910
1707,4117
1707,4319
1707,4714
1708,175
1708,606
1708,923
1708,992
1708,1236
1708,1242
1708,1524
1708,1860
1708,2327
1708,2767
1708,3066
1708,3786
1708,3881
1708,3995
1708,4162
1708,4507
1708,4775
1708,4882
1709,12
1709,482
1709,1136
1709,1979
1709,2072
1709,3139
1709,3223
1709,3892
1709,4061
1709,4977
1710,51
1710,405
1710,696
1710,1046
1710,1088
1710,1674
1710,2845
1710,2968
1710,3001
1710,3727
1710,4084
1710,4556
1710,4832
1711,1265
1711,1798
1711,2059
1711,3349
1711,3457
1711,3725
1711,4116
1711,4562
1711,4740
1711,4819
1712,160
1712,647
1712,841
1712,1619
1712,1656
1712,1856
1712,1951
1712,2171
1712,2264
1712,2368
1712,2604
1712,3243
1712,3599
1713,142
1713,183
1713,896
1713,1054
1713,1089
1713,1949
1713,3160
1713,3205
1713,3279
1713,3312
1713,3313
1713,3476
1713,3633
1713,3635
1713,3792
1713,4044
1713,4238
1713,4273
1714,82
1714,508
1714,811
1714,830
1714,883
1714,964
1714,1039
1714,1413
1714,1759
1714,1846
1714,2419
1714,3214
1714,3541
1714,3591
1714,4221
1715,19
1715,137
1715,1208
1715,1460
1715,1545
1715,2304
1715,2842
1715,3104
1715,3160
1715,4152
1716,1524
1716,1809
1716,2175
1716,2380
1716,3186
1716,4576
1717,110
1717,588
1717,907
1717,1008
1717,1234
1717,1313
1717,1384
1717,1637
1717,1892
1717,2425
1717,3569
1717,3865
1717,3976
1717,4539
1717,4656
1717,4932
1718,280
1718,1061
1718,3384
1718,3606
1718,4221
1718,4293
1718,4593
1719,195
1719,424
1719,973
1719,1333
1719,1587
1719,2047
1719,2499
1719,2533
1719,2542
1719,3271
1719,3479
1719,3596
1719,3635
1719,3706
1719,3757
1719,3859
1719,4434
1720,108
1720,522
1720,861
1720,1157
1720,1431
1720,1918
1720,2110
1720,2732
1720,2879
1720,3157
1720,3564
1720,3679
1720,4033
1720,4300
1720,4824
1721,134
1721,452
1721,1028
1721,1141
1721,1186
1721,1485
1721,2190
1721,2295
1721,2673
1721,3062
1721,3727
